Acceleration (g's) | Gyroscope (deg/s)
X	Y	Z	X	Y	Z	ms
-0.01	0.17	-1.00	6.97	-12.13	0.38	532013
-0.01	0.17	-1.01	6.78	-11.48	-0.08	532112
-0.01	0.18	-1.01	6.89	-12.05	0.04	532212
0.00	0.17	-1.01	7.33	-11.84	0.88	532313
-0.02	0.19	-1.00	6.52	-10.64	-0.74	532412
-0.01	0.17	-1.00	7.54	-11.86	0.84	532512
-0.02	0.17	-1.01	5.78	-9.44	-0.29	532612
-0.01	0.18	-1.00	8.40	-13.48	0.33	532712
-0.01	0.18	-1.00	8.58	-13.28	0.60	532812
-0.01	0.18	-1.00	7.30	-12.07	0.07	532912
-0.01	0.16	-1.01	7.56	-13.90	0.25	533012
0.01	0.18	-1.01	6.34	-10.62	-0.34	533112
-0.01	0.17	-1.00	7.18	-11.88	0.11	533212
-0.02	0.17	-1.01	6.87	-12.65	-0.12	533312
-0.01	0.17	-1.00	6.09	-10.23	0.01	533412
-0.01	0.17	-1.01	7.70	-12.36	0.44	533512
-0.01	0.17	-1.00	8.17	-11.76	0.41	533612
-0.01	0.17	-1.00	7.46	-11.78	0.33	533712
0.01	0.17	-1.01	6.53	-10.45	0.04	533812
-0.01	0.17	-1.00	6.41	-11.66	-0.48	533912
-0.00	0.16	-1.02	7.91	-12.26	0.74	534012
-0.01	0.16	-1.02	6.22	-10.32	-0.39	534112
-0.01	0.17	-1.01	6.51	-11.73	0.04	534212
-0.01	0.18	-1.01	7.42	-11.76	0.51	534312
-0.01	0.17	-1.00	7.08	-11.70	0.11	534412
-0.01	0.18	-1.01	7.14	-11.94	0.32	534512
-0.01	0.17	-1.00	7.32	-12.01	0.25	534612
-0.00	0.16	-1.01	8.23	-13.53	0.37	534712
-0.00	0.18	-1.01	7.50	-12.55	0.25	534812
-0.00	0.15	-1.01	6.54	-12.84	0.08	534913
0.00	0.17	-1.00	5.70	-11.43	-0.53	535012
0.01	0.16	-1.00	5.96	-8.15	-0.24	535112
-0.03	0.17	-0.99	7.18	-13.59	-0.48	535213
-0.01	0.16	-1.02	5.97	-10.21	-0.21	535312
0.00	0.18	-0.99	8.20	-12.49	0.55	535412
-0.01	0.17	-1.03	9.14	-12.37	1.08	535513
-0.01	0.17	-1.00	5.38	-9.84	-1.12	535612
-0.01	0.18	-1.00	6.55	-12.09	0.47	535712
-0.00	0.18	-1.00	6.05	-12.49	-0.58	535812
-0.03	0.15	-0.87	-2.23	-11.09	-4.38	535912
-0.01	0.20	-0.97	6.20	-3.93	-0.23	536012
-0.02	0.15	-0.99	6.20	-11.44	-2.69	536112
-0.02	0.19	-1.01	8.26	-10.30	-0.11	536212
-0.00	0.17	-1.00	7.09	-13.13	0.17	536312
-0.01	0.24	-0.96	10.05	-15.30	1.33	536412
0.01	0.17	-1.00	6.56	-11.14	1.18	536512
-0.05	0.19	-1.09	7.40	-10.98	0.12	536612
-0.02	0.17	-1.01	7.35	-10.79	0.38	536712
-0.03	0.17	-1.00	7.45	-13.55	0.42	536812
0.03	0.17	-1.01	4.49	-10.24	-1.29	536912
-0.05	0.15	-1.00	5.32	-11.37	-1.58	537012
0.02	0.17	-1.02	11.56	-14.36	3.44	537112
0.00	0.16	-1.01	4.00	-8.94	-2.36	537212
-0.02	0.18	-1.01	7.77	-12.59	1.14	537312
0.01	0.16	-1.00	8.88	-13.41	1.23	537412
-0.01	0.17	-1.00	6.08	-10.05	-0.79	537512
-0.01	0.18	-1.00	7.58	-12.65	0.81	537612
0.01	0.17	-1.01	7.81	-13.32	0.48	537712
-0.01	0.17	-1.00	6.78	-11.52	-0.10	537812
-0.00	0.16	-1.02	6.62	-12.00	0.14	537912
-0.01	0.16	-1.01	7.99	-12.28	0.18	538012
-0.00	0.18	-1.00	7.18	-11.43	-0.21	538113
0.00	0.16	-1.01	9.07	-14.95	0.82	538212
-0.01	0.15	-1.00	8.09	-14.05	0.16	538312
0.00	0.16	-1.02	8.76	-13.70	0.72	538413
0.02	0.14	-1.02	8.01	-12.83	0.13	538512
0.01	0.15	-1.01	6.89	-11.79	0.08	538612
0.00	0.15	-1.01	6.76	-11.69	0.11	538713
0.02	0.21	-0.99	6.36	-8.13	0.30	538812
0.01	0.26	-1.00	4.83	-5.68	-0.56	538912
-0.01	0.20	-1.02	7.96	-14.43	0.11	539012
0.01	0.20	-1.01	6.90	-11.83	0.13	539112
0.01	0.24	-0.98	1.53	-3.76	-2.46	539212
-0.00	0.22	-1.01	16.07	-19.37	5.53	539312
0.03	0.21	-1.02	8.21	-13.74	0.01	539412
-0.02	0.23	-0.99	5.41	-9.73	-1.61	539512
0.00	0.22	-1.00	10.98	-17.22	2.09	539612
0.02	0.21	-1.00	10.07	-15.77	1.58	539712
0.02	0.21	-1.00	8.61	-13.32	0.16	539812
0.01	0.26	-0.99	5.49	-8.23	-0.05	539912
0.02	0.26	-1.00	5.71	-8.64	0.15	540012
0.01	0.28	-0.98	5.02	-9.20	-0.35	540112
0.01	0.30	-1.00	4.74	-7.60	-0.32	540212
0.00	0.29	-0.98	6.59	-9.09	-0.59	540312
-0.00	0.30	-0.98	7.28	-12.04	0.61	540412
0.01	0.33	-0.98	7.78	-10.95	1.06	540512
0.01	0.37	-0.97	8.14	-10.92	0.13	540612
0.01	0.36	-1.01	7.83	-12.67	-0.11	540712
0.03	0.33	-0.94	5.72	-7.41	-0.83	540812
0.01	0.36	-0.99	10.59	-14.70	1.00	540912
0.01	0.37	-0.92	4.45	-8.29	-2.77	541012
0.07	0.36	-1.04	11.03	-13.60	1.48	541112
-0.01	0.35	-0.91	6.03	-12.76	-3.61	541212
0.04	0.35	-1.02	8.51	-13.22	0.27	541313
0.01	0.32	-0.95	7.74	-11.22	-1.70	541412
0.00	0.32	-0.99	3.74	-6.46	-5.02	541512
-0.01	0.36	-0.90	3.54	-10.91	-3.59	541613
0.13	0.33	-1.06	16.03	-18.30	7.62	541712
-0.06	0.32	-0.92	0.27	-5.47	-8.99	541812
-0.04	0.33	-0.99	3.29	-8.71	-2.53	541913
0.05	0.33	-0.85	7.66	-9.72	3.72	542012
-0.01	0.35	-1.06	7.50	-16.22	0.89	542112
-0.04	0.37	-1.00	0.65	-5.65	-3.70	542212
0.04	0.34	-1.06	12.08	-10.06	4.52	542312
0.02	0.35	-0.94	6.42	-5.82	0.67	542412
-0.05	0.39	-0.95	4.25	-13.40	-2.44	542512
0.03	0.36	-0.97	9.51	-10.47	3.17	542612
0.01	0.36	-0.97	2.69	-8.76	-1.84	542712
-0.02	0.38	-0.96	8.30	-14.91	0.11	542812
-0.08	0.37	-0.95	2.52	-12.06	-3.05	542912
-0.00	0.32	-0.91	12.13	-17.27	5.41	543012
0.03	0.36	-0.91	5.42	-5.32	0.71	543112
-0.00	0.30	-1.02	11.80	-26.34	3.38	543212
0.03	0.33	-1.02	5.03	-9.16	1.37	543312
0.02	0.26	-0.98	2.49	-13.16	-5.35	543412
-0.03	0.23	-0.85	8.09	-14.23	-0.94	543512
-0.05	0.38	-1.01	5.38	-6.30	-1.20	543612
0.01	0.32	-1.00	3.95	-6.99	-0.21	543712
0.07	0.39	-1.06	10.15	-9.07	2.95	543812
-0.02	0.34	-0.86	6.36	-14.67	-1.38	543912
-0.04	0.37	-0.98	7.88	-10.61	-1.53	544012
-0.05	0.34	-1.08	-4.12	-5.22	-5.65	544112
0.05	0.30	-0.99	17.12	-21.50	8.32	544212
0.00	0.31	-0.87	10.04	-10.15	-1.54	544312
-0.06	0.30	-1.00	4.21	-10.57	-2.86	544412
-0.05	0.36	-0.95	3.83	1.45	0.94	544513
0.03	0.36	-1.01	8.58	-19.25	3.43	544612
0.06	0.33	-1.00	6.67	-11.13	1.52	544712
-0.07	0.41	-1.03	5.68	-18.25	-2.13	544813
-0.07	0.29	-0.96	3.41	-10.17	-2.28	544912
0.06	0.30	-0.98	10.70	-11.64	3.88	545012
-0.04	0.35	-0.99	5.94	-14.52	-4.43	545113
-0.10	0.28	-0.94	7.24	-10.54	-0.89	545212
0.02	0.31	-1.01	11.84	-12.00	3.97	545312
0.03	0.34	-0.87	9.82	-16.94	2.19	545412
-0.05	0.30	-0.95	5.63	-8.02	-3.98	545512
-0.03	0.27	-1.06	6.22	-15.77	-0.31	545612
0.05	0.28	-1.13	11.19	-12.07	3.67	545712
0.02	0.26	-0.90	12.99	-9.35	0.11	545812
-0.05	0.26	-1.07	0.63	-10.38	-6.08	545912
0.00	0.28	-0.82	11.11	-7.56	4.16	546012
0.00	0.31	-1.08	2.89	-10.19	-2.44	546112
0.00	0.24	-0.93	8.45	-13.96	-0.42	546212
-0.00	0.26	-0.98	5.14	-10.25	0.46	546312
-0.00	0.31	-0.90	7.28	-5.48	-0.57	546412
0.03	0.28	-1.14	6.56	-20.34	0.06	546512
0.01	0.29	-1.09	6.86	-10.07	-0.25	546612
0.01	0.25	-0.94	13.51	-17.32	2.58	546712
-0.03	0.31	-0.88	-1.28	6.26	-4.45	546812
0.04	0.25	-1.04	8.65	-26.35	2.01	546912
-0.03	0.30	-0.99	2.83	-6.75	-0.36	547012
0.00	0.27	-1.10	11.38	-17.09	1.79	547112
-0.04	0.27	-0.89	7.17	-6.44	-0.88	547212
-0.01	0.28	-1.01	8.76	-13.41	0.87	547312
-0.02	0.26	-0.93	5.90	-11.03	-0.13	547412
0.04	0.28	-1.06	11.29	-12.58	3.75	547512
-0.06	0.27	-0.94	4.69	-6.82	-3.99	547612
0.04	0.26	-0.99	12.05	-14.76	2.48	547713
-0.05	0.30	-0.90	-0.29	-7.20	-4.26	547812
0.03	0.28	-1.12	11.61	-18.50	3.26	547912
0.01	0.24	-0.86	9.27	-8.93	1.01	548013
-0.01	0.29	-1.08	5.90	-7.66	-3.99	548112
0.02	0.27	-1.09	8.35	-14.33	3.68	548212
0.02	0.29	-0.97	12.26	-12.70	2.48	548313
-0.03	0.25	-0.99	6.08	-8.18	-3.94	548412
0.03	0.21	-0.95	9.28	-12.92	0.73	548512
0.06	0.29	-1.07	5.37	-8.29	-0.10	548612
0.07	0.25	-1.09	9.90	-18.04	0.21	548712
0.03	0.25	-0.94	9.63	-14.02	-1.44	548812
-0.00	0.24	-0.99	4.67	-8.15	-3.58	548912
0.01	0.21	-0.91	6.49	-13.36	-0.72	549012
-0.01	0.26	-1.00	1.90	-8.25	-3.51	549112
0.02	0.21	-0.99	10.68	-12.43	0.90	549212
0.03	0.25	-1.05	7.12	-12.43	-0.57	549312
0.03	0.20	-0.87	6.93	-10.89	-1.74	549412
0.06	0.22	-1.10	5.05	-16.20	-0.98	549512
0.02	0.16	-0.95	5.24	-12.49	-2.01	549612
0.05	0.22	-1.01	7.27	-11.52	0.09	549712
0.03	0.25	-1.05	6.16	-10.40	-2.14	549812
0.04	0.16	-0.96	10.31	-13.02	-0.91	549912
0.04	0.23	-1.06	3.35	-11.43	-2.76	550012
0.07	0.19	-1.00	9.71	-15.48	0.66	550112
0.05	0.24	-1.04	7.15	-11.29	-1.43	550212
0.02	0.22	-0.98	5.63	-11.78	-2.27	550312
0.04	0.20	-1.04	9.56	-11.66	0.43	550412
-0.04	0.22	-0.99	0.55	-5.60	-3.88	550512
-0.02	0.24	-0.98	9.91	-12.27	2.63	550612
0.00	0.22	-0.97	7.45	-11.97	-0.53	550712
0.01	0.22	-0.97	7.18	-11.43	-0.86	550812
0.02	0.21	-1.08	8.55	-14.52	1.11	550913
-0.02	0.21	-0.95	5.51	-6.28	-2.00	551012
0.02	0.25	-1.13	8.43	-13.26	0.26	551112
-0.04	0.21	-0.98	6.89	-11.56	-1.75	551213
0.03	0.22	-1.08	8.99	-12.85	2.62	551312
-0.02	0.21	-0.90	6.62	-10.47	-2.44	551412
0.01	0.17	-1.13	7.02	-16.63	0.29	551513
0.01	0.17	-0.98	7.47	-9.88	0.42	551612
-0.00	0.19	-1.04	4.25	-9.04	-1.38	551712
-0.03	0.19	-1.03	5.44	-14.93	-0.88	551812
-0.02	0.17	-1.00	6.49	-8.27	-0.11	551912
-0.04	0.16	-0.98	4.57	-11.60	-1.65	552012
0.01	0.20	-1.04	9.07	-15.03	2.52	552112
-0.03	0.16	-1.14	8.76	-10.93	0.26	552212
-0.02	0.15	-0.97	10.81	-10.76	1.05	552312
0.01	0.18	-1.00	6.76	-9.05	-1.15	552412
-0.07	0.12	-0.96	8.51	-21.88	1.82	552512
-0.01	0.15	-1.06	5.73	-2.21	0.62	552612
-0.00	0.20	-0.92	5.79	-2.26	-1.01	552712
0.08	0.16	-1.16	4.32	-23.42	-1.17	552812
-0.10	0.16	-1.02	3.09	-9.72	-0.82	552912
-0.03	0.16	-0.92	9.45	-5.28	2.20	553012
-0.07	0.17	-1.08	-0.87	-11.22	-7.02	553112
-0.05	0.14	-0.84	15.12	-14.33	5.85	553212
-0.09	0.16	-0.97	0.53	-1.50	-4.99	553312
-0.02	0.16	-0.99	8.99	-9.86	0.85	553412
0.02	0.24	-1.03	3.08	-6.40	1.44	553512
-0.09	0.16	-1.07	7.74	-15.44	-2.02	553612
-0.03	0.19	-1.01	6.15	-8.41	1.72	553712
-0.03	0.23	-0.92	7.25	-6.42	-1.44	553812
-0.04	0.16	-0.97	11.37	-24.55	0.88	553912
-0.00	0.23	-0.90	12.67	-6.27	2.88	554012
-0.02	0.17	-1.18	10.21	-17.06	-1.32	554113
0.04	0.16	-1.06	12.84	-8.59	1.74	554212
0.06	0.19	-1.15	8.76	-9.84	1.00	554312
-0.01	0.16	-1.06	5.75	-13.32	-3.26	554413
-0.03	0.19	-0.97	4.16	-8.17	-1.31	554512
0.00	0.16	-1.04	6.21	-14.22	-1.37	554612
-0.00	0.10	-1.02	5.93	-15.33	-2.18	554713
0.03	0.16	-1.08	7.56	-7.96	1.05	554812
0.00	0.15	-0.97	5.22	-12.04	-1.99	554912
0.03	0.16	-1.02	10.57	-16.10	-0.97	555012
0.00	0.12	-0.94	4.07	-13.55	-1.48	555112
0.01	0.08	-0.99	5.05	-16.03	-3.80	555212
-0.08	0.14	-1.15	3.37	-6.86	-0.11	555312
-0.02	0.21	-1.07	7.37	-8.71	5.27	555412
-0.03	0.22	-1.02	8.57	-11.09	-0.92	555512
-0.02	0.15	-0.91	9.79	-11.21	-2.05	555612
0.05	0.18	-0.95	11.45	-16.78	-0.07	555712
-0.03	0.13	-1.07	3.62	-6.09	-3.13	555812
-0.03	0.19	-0.99	9.40	-7.96	-1.31	555912
-0.00	0.26	-0.92	5.99	2.11	-0.90	556012
0.03	0.20	-1.05	11.64	-22.35	-0.25	556112
-0.02	0.24	-0.95	6.46	-4.59	1.14	556212
0.03	0.18	-1.00	14.38	-15.87	-2.27	556312
0.05	0.28	-0.97	5.65	-1.89	-2.87	556412
-0.02	0.19	-1.07	8.76	-15.43	-4.85	556512
0.03	0.18	-0.85	12.79	-5.84	2.27	556612
-0.02	0.22	-0.88	-0.66	1.47	-7.72	556712
-0.01	0.19	-0.96	4.80	-23.35	-1.64	556812
-0.00	0.19	-0.98	6.47	-2.45	0.57	556912
-0.00	0.20	-1.01	5.19	-19.12	-2.85	557012
-0.02	0.26	-0.92	4.85	-2.29	0.14	557112
-0.07	0.15	-0.94	9.77	-11.02	-0.66	557212
-0.04	0.19	-0.97	0.13	-11.43	-2.45	557313
-0.05	0.15	-1.00	6.77	-12.02	1.92	557412
-0.05	0.21	-1.00	2.69	-10.49	-1.45	557512
-0.04	0.17	-0.97	8.03	-12.04	0.34	557613
-0.02	0.19	-1.13	7.14	-16.14	2.79	557712
-0.05	0.18	-0.83	9.21	-6.55	2.07	557812
-0.09	0.16	-1.06	5.55	-18.85	-5.22	557913
-0.05	0.21	-0.88	8.32	-8.33	1.40	558012
-0.02	0.14	-1.13	8.94	-16.40	1.72	558112
-0.06	0.22	-1.01	4.11	-8.61	-1.80	558212
-0.07	0.17	-1.14	11.51	-15.36	2.09	558312
0.04	0.23	-1.13	6.33	-6.89	2.33	558412
-0.01	0.18	-1.00	10.18	-16.49	1.24	558512
-0.05	0.15	-1.09	-4.76	-2.78	-3.53	558612
-0.06	0.20	-0.77	12.36	-15.45	5.21	558712
-0.10	0.25	-1.18	4.00	-14.60	-1.92	558812
-0.05	0.19	-0.84	13.97	-12.23	1.84	558912
-0.06	0.17	-1.02	8.57	-7.64	0.17	559012
0.00	0.23	-1.12	1.69	-4.66	-2.69	559112
-0.02	0.23	-0.90	14.37	-2.16	5.15	559212
-0.02	0.19	-1.24	-5.37	-10.99	-8.21	559312
-0.08	0.20	-0.63	8.02	-8.93	5.50	559412
-0.20	0.23	-1.22	0.52	-10.44	-5.36	559512
-0.08	0.18	-0.50	8.51	-5.57	5.63	559612
-0.19	0.08	-1.39	5.92	-12.63	-9.75	559712
-0.03	0.23	-0.68	11.95	10.84	9.38	559812
-0.05	0.16	-1.27	7.56	-20.72	-8.39	559912
-0.01	0.25	-0.94	1.52	-10.81	3.26	560012
-0.09	0.18	-1.08	9.77	-22.43	-1.14	560112
-0.13	0.24	-1.07	6.28	-4.82	2.25	560212
-0.02	0.15	-0.89	12.67	-22.77	5.57	560312
-0.05	0.23	-0.80	-5.14	5.23	0.95	560412
-0.14	0.22	-0.85	-1.68	-19.15	-1.42	560513
-0.20	0.14	-1.17	2.31	-16.27	-1.34	560612
-0.04	0.21	-0.96	12.85	-6.02	8.55	560712
-0.12	0.27	-1.07	1.50	-3.18	0.67	560813
-0.02	0.20	-0.95	14.17	-23.25	4.74	560912
-0.10	0.21	-0.91	6.30	-6.21	-0.08	561012
-0.17	0.14	-1.10	5.59	-17.25	-2.05	561113
-0.10	0.31	-0.80	13.55	-4.87	9.45	561212
-0.12	0.23	-1.11	4.69	-23.83	-0.22	561312
-0.03	0.17	-0.81	14.93	-17.29	8.35	561412
-0.18	0.21	-1.15	-4.70	7.73	-2.37	561512
-0.22	0.32	-0.65	-3.72	7.88	-1.35	561612
-0.23	0.24	-1.20	5.49	-10.43	1.74	561712
-0.04	0.25	-0.82	15.17	-4.75	10.02	561812
-0.08	0.24	-0.99	-0.46	-7.60	-5.12	561912
-0.02	0.23	-1.07	9.20	-20.20	6.65	562012
-0.11	0.19	-0.98	8.77	-0.97	1.58	562112
-0.13	0.24	-1.10	1.38	-14.94	-3.34	562212
-0.06	0.29	-1.11	13.90	-11.54	8.20	562312
-0.07	0.19	-1.05	4.67	-20.05	-3.34	562412
0.02	0.24	-1.04	15.93	-15.78	8.23	562512
-0.04	0.18	-1.03	5.66	-14.32	-1.64	562612
-0.03	0.20	-1.14	7.40	-17.99	3.41	562712
-0.06	0.20	-0.92	7.36	-6.78	3.95	562812
-0.10	0.27	-0.91	2.56	-11.93	-4.44	562912
-0.02	0.20	-0.95	7.60	0.05	4.66	563012
-0.01	0.23	-1.03	10.13	-13.90	-0.16	563112
-0.06	0.25	-1.00	0.61	-6.04	-3.01	563212
-0.01	0.19	-0.97	12.91	-19.28	4.46	563312
-0.07	0.28	-0.88	-4.38	-3.41	-2.44	563412
-0.06	0.18	-0.98	11.26	-20.40	4.66	563512
-0.04	0.16	-1.05	-0.35	-6.58	-0.84	563612
-0.04	0.28	-0.91	7.92	-11.16	2.60	563713
-0.09	0.18	-0.87	1.94	-10.69	-4.40	563812
-0.04	0.18	-1.20	8.27	-28.99	6.82	563912
0.00	0.14	-0.63	15.23	2.11	1.68	564013
-0.03	0.20	-1.33	3.42	-32.66	3.46	564112
-0.07	0.17	-0.78	8.60	4.38	1.82	564212
-0.05	0.16	-1.08	13.86	-18.47	-1.34	564313
0.03	0.20	-0.86	0.67	-5.27	3.57	564412
0.00	0.19	-1.10	5.70	-19.75	-2.41	564512
-0.05	0.11	-0.89	8.52	-7.47	1.69	564612
-0.05	0.24	-0.96	2.81	-13.58	0.87	564712
-0.07	0.19	-0.89	0.30	1.56	-8.52	564812
0.04	0.15	-1.17	18.70	-30.77	5.73	564912
-0.05	0.24	-1.30	-1.99	7.23	-3.22	565012
-0.03	0.13	-1.01	19.70	-21.46	-0.63	565112
-0.01	0.24	-1.11	-3.33	6.60	-2.80	565212
-0.04	0.23	-0.95	6.62	-22.36	3.07	565312
-0.13	0.22	-1.03	13.97	-12.70	1.09	565412
-0.01	0.18	-0.94	16.77	-18.81	3.59	565512
0.01	0.23	-1.00	3.54	-4.93	-1.50	565612
-0.06	0.25	-0.97	3.87	-8.87	-0.76	565712
0.01	0.24	-1.03	9.61	-11.41	1.58	565812
-0.00	0.23	-0.99	10.53	-13.58	-1.02	565912
0.00	0.30	-1.15	11.36	-3.24	2.21	566012
-0.00	0.24	-1.01	5.71	-10.46	-1.53	566112
0.01	0.20	-0.99	11.07	-14.72	0.53	566212
0.01	0.22	-1.09	6.06	-18.17	0.91	566312
-0.02	0.24	-0.96	6.30	-7.09	0.29	566412
-0.03	0.22	-1.00	8.78	-10.32	-0.41	566512
-0.03	0.25	-1.04	5.26	-12.64	0.03	566612
-0.01	0.22	-1.00	7.95	-10.48	2.16	566712
-0.03	0.24	-0.98	4.51	-11.11	-1.90	566812
-0.01	0.22	-0.99	5.87	-13.12	-0.35	566913
-0.04	0.21	-0.93	3.85	-9.58	-1.14	567012
-0.01	0.29	-1.00	1.93	-6.47	-0.55	567112
-0.05	0.13	-0.98	9.45	-12.53	-0.07	567213
0.00	0.22	-1.01	5.91	-6.62	-0.17	567312
-0.03	0.21	-1.03	9.06	-13.49	-0.73	567412
-0.00	0.22	-0.93	8.86	-12.60	2.93	567513
0.03	0.25	-1.07	3.88	-9.84	-2.30	567612
0.03	0.15	-1.03	8.36	-17.77	1.23	567712
-0.02	0.22	-0.98	4.75	-9.48	-0.62	567812
-0.02	0.19	-1.00	8.13	-12.31	-0.75	567912
-0.07	0.15	-0.96	5.01	-13.99	-1.78	568012
0.00	0.18	-1.04	4.01	-3.01	0.15	568112
-0.08	0.20	-0.93	-0.13	-4.41	-5.84	568212
-0.03	0.20	-1.05	6.43	-15.98	2.39	568312
-0.01	0.22	-0.98	11.36	-12.69	2.23	568412
-0.01	0.17	-0.93	6.55	-8.24	-3.27	568512
0.02	0.17	-1.06	11.65	-18.36	0.13	568612
0.02	0.17	-0.98	7.64	-7.57	-1.92	568712
0.01	0.18	-1.01	7.68	-12.20	-1.96	568812
0.05	0.16	-1.05	10.73	-16.90	-1.20	568912
0.02	0.14	-1.01	6.84	-11.30	-2.85	569012
0.05	0.16	-0.94	9.30	-11.11	-1.15	569112
0.07	0.14	-1.07	4.95	-14.06	-4.14	569212
0.03	0.14	-0.82	7.62	-10.05	-3.16	569312
0.07	0.13	-1.06	4.19	-9.92	1.00	569412
0.02	0.16	-0.96	9.71	-17.04	-0.46	569512
0.03	0.15	-1.03	10.10	-12.26	-1.45	569612
0.13	0.13	-1.27	-2.23	-11.39	-4.21	569712
0.03	0.16	-0.84	13.92	-3.73	-5.91	569812
0.02	0.14	-1.07	9.58	-31.67	-0.70	569912
0.02	0.11	-0.98	4.09	-6.78	-3.76	570012
0.07	0.14	-1.12	13.48	-8.86	-1.45	570113
0.04	0.16	-1.18	6.51	-9.43	-5.05	570212
-0.01	0.16	-1.09	0.90	-5.25	-3.42	570312
-0.02	0.18	-1.05	10.05	-17.24	2.29	570413
-0.06	0.19	-1.03	-1.32	0.25	-5.41	570512
-0.00	0.12	-0.99	14.38	-25.04	2.05	570612
-0.00	0.19	-1.00	5.24	-6.01	1.21	570713
-0.09	0.15	-0.87	6.49	-11.31	-1.50	570812
-0.08	0.19	-1.10	3.15	-7.89	0.90	570912
-0.10	0.19	-0.91	1.21	-5.37	0.60	571012
-0.10	0.22	-0.98	2.68	-8.33	1.20	571112
-0.07	0.21	-1.08	6.56	-20.49	2.77	571212
-0.11	0.22	-0.92	7.88	-10.41	2.65	571312
-0.10	0.19	-1.12	7.79	-12.27	1.97	571412
-0.03	0.20	-0.85	9.15	-7.32	5.94	571512
-0.13	0.22	-1.14	2.54	-11.71	-3.87	571612
-0.07	0.16	-0.94	9.66	-17.12	4.30	571712
-0.10	0.24	-1.02	4.08	-4.76	3.04	571812
-0.10	0.21	-1.02	6.35	-14.90	0.28	571912
-0.10	0.19	-0.95	7.60	-8.78	3.17	572012
-0.12	0.19	-1.01	6.70	-13.81	1.08	572112
-0.08	0.21	-1.02	6.86	-12.64	2.86	572212
-0.09	0.19	-0.99	6.34	-12.16	2.49	572312
-0.11	0.18	-1.00	6.10	-10.53	1.72	572412
-0.08	0.19	-1.00	7.03	-11.48	2.78	572512
-0.11	0.12	-0.98	7.45	-17.65	2.38	572612
-0.05	0.14	-1.08	6.94	-11.56	3.46	572712
-0.12	0.17	-0.93	2.50	-6.89	0.27	572812
-0.09	0.14	-1.12	8.48	-13.68	2.96	572912
-0.10	0.12	-0.97	5.42	-7.23	2.59	573012
-0.08	0.14	-1.08	5.32	-11.60	0.12	573112
-0.07	0.12	-1.02	12.70	-16.97	3.89	573212
-0.09	0.14	-0.97	6.76	-8.72	1.68	573313
-0.06	0.05	-1.05	12.13	-21.73	0.35	573412
-0.02	0.06	-1.00	3.63	-13.73	1.23	573512
-0.06	0.03	-1.05	10.08	-15.18	2.75	573613
-0.08	0.06	-0.95	2.63	-3.44	0.16	573712
-0.03	0.12	-1.01	5.18	-1.78	0.75	573812
-0.07	0.17	-1.02	5.66	-12.94	-0.45	573913
-0.06	0.06	-1.10	13.06	-19.73	2.48	574012
-0.07	0.14	-0.95	1.66	-0.97	-1.01	574112
-0.02	0.13	-1.08	11.23	-18.51	1.87	574212
-0.06	0.16	-0.99	4.99	-9.45	-0.20	574312
-0.02	0.10	-1.07	11.40	-15.99	1.95	574412
-0.05	0.09	-1.05	7.64	-13.25	-1.12	574512
-0.07	0.06	-1.00	4.34	-13.13	-1.15	574612
-0.01	0.04	-1.01	9.55	-11.42	1.80	574712
-0.05	0.08	-0.93	4.55	-6.05	-2.37	574812
0.03	0.03	-1.08	11.27	-19.00	-0.86	574912
-0.02	0.05	-1.01	5.87	-10.44	-2.69	575012
0.03	-0.01	-1.06	8.42	-12.72	-2.82	575112
0.03	0.04	-1.02	9.42	-9.24	-1.09	575212
0.02	0.08	-0.91	6.55	-4.72	-4.54	575312
0.12	-0.02	-1.16	11.70	-21.84	-4.82	575412
0.07	0.10	-0.99	10.80	-4.94	-5.61	575512
0.12	0.02	-0.95	8.55	-10.55	-8.22	575612
0.25	0.03	-1.17	7.95	-17.60	-6.48	575712
0.20	0.17	-1.02	11.47	-0.05	-13.96	575812
0.25	0.12	-1.08	10.55	-18.63	-11.77	575912
0.22	0.16	-1.03	14.61	-11.23	-12.61	576012
0.23	0.23	-1.02	10.74	-0.38	-18.40	576112
0.22	0.13	-0.95	12.06	-23.94	-14.56	576212
0.27	0.17	-1.19	9.48	-6.09	-17.99	576312
0.20	0.10	-0.96	7.39	-17.59	-21.50	576412
0.25	0.12	-0.78	12.10	-14.47	-15.09	576513
0.28	0.19	-1.04	7.39	1.02	-22.25	576612
0.14	0.02	-0.95	4.45	-19.76	-25.60	576712
0.22	0.18	-1.12	6.25	-9.96	-12.46	576813
0.14	0.16	-1.04	4.12	-12.35	-18.57	576912
0.17	0.15	-0.91	8.22	-3.68	-15.87	577012
0.19	0.12	-1.03	7.53	-24.96	-15.55	577113
0.05	0.13	-1.00	1.72	-7.81	-21.29	577212
0.17	0.10	-1.04	9.27	-19.33	-12.60	577312
0.17	0.13	-0.99	14.03	-17.41	-12.87	577412
-0.04	0.04	-1.05	1.79	-1.23	-27.11	577512
0.01	0.10	-0.83	14.90	-5.98	-8.48	577612
0.26	0.28	-1.21	16.66	-5.36	-6.02	577712
0.26	0.14	-1.07	13.86	-15.96	-14.02	577812
0.14	0.12	-0.86	12.11	-10.13	-18.86	577912
-0.05	0.26	-1.20	13.30	-8.57	-25.51	578012
-0.09	0.18	-1.12	8.19	8.05	-18.95	578112
0.36	0.17	-1.10	19.00	-11.17	6.93	578212
