
$GPRMC,033403.000,A,3252.9195,N,11713.3688,W,27.69,118.19,290415,,,D*4D
$GPRMC,033403.200,A,3252.9187,N,11713.3672,W,27.66,118.25,290415,,,D*49
$GPRMC,033403.400,A,3252.9180,N,11713.3655,W,27.64,118.46,290415,,,D*4A
$GPRMC,033403.600,A,3252.9173,N,11713.3639,W,27.58,118.36,290415,,,D*46
$GPRMC,033403.800,A,3252.9166,N,11713.3623,W,27.39,118.05,290415,,,D*40
$GPRMC,033404.000,A,3252.9159,N,11713.3607,W,27.19,118.19,290415,,,D*4A
$GPRMC,033404.200,A,3252.9152,N,11713.3591,W,27.12,117.87,290415,,,D*4C
$GPRMC,033404.400,A,3252.9145,N,11713.3575,W,26.84,118.28,290415,,,D*42
$GPRMC,033404.600,A,3252.9138,N,11713.3559,W,26.79,118.17,290415,,,D*4A
$GPRMC,033404.800,A,3252.9131,N,11713.3544,W,26.73,117.94,290415,,,D*4F
$GPRMC,033405.000,A,3252.9124,N,11713.3528,W,26.50,117.92,290415,,,D*4F
$GPRMC,033405.200,A,3252.9117,N,11713.3513,W,26.45,118.03,290415,,,D*46
$GPRMC,033405.400,A,3252.9110,N,11713.3497,W,26.45,117.96,290415,,,D*49
$GPRMC,033405.600,A,3252.9103,N,11713.3482,W,26.21,118.43,290415,,,D*48
$GPRMC,033405.800,A,3252.9096,N,11713.3466,W,26.15,118.34,290415,,,D*46
$GPRMC,033406.000,A,3252.9089,N,11713.3451,W,26.13,118.26,290415,,,D*42
$GPRMC,033406.200,A,3252.9083,N,11713.3436,W,25.97,118.04,290415,,,D*44
$GPRMC,033406.400,A,3252.9076,N,11713.3421,W,25.81,117.93,290415,,,D*48
$GPRMC,033406.600,A,3252.9069,N,11713.3406,W,25.79,117.71,290415,,,D*4A
$GPRMC,033406.800,A,3252.9063,N,11713.3390,W,25.72,118.02,290415,,,D*46
$GPRMC,033407.000,A,3252.9056,N,11713.3375,W,25.44,117.82,290415,,,D*40
$GPRMC,033407.200,A,3252.9049,N,11713.3361,W,25.37,117.92,290415,,,D*4C
$GPRMC,033407.400,A,3252.9043,N,11713.3346,W,25.12,117.85,290415,,,D*44
$GPRMC,033407.600,A,3252.9036,N,11713.3331,W,24.93,117.55,290415,,,D*41
$GPRMC,033407.800,A,3252.9030,N,11713.3317,W,24.86,117.56,290415,,,D*4A
$GPRMC,033408.000,A,3252.9023,N,11713.3302,W,24.55,117.79,290415,,,D*48
$GPRMC,033408.200,A,3252.9017,N,11713.3288,W,24.31,118.17,290415,,,D*4B
$GPRMC,033408.400,A,3252.9011,N,11713.3274,W,24.10,118.01,290415,,,D*4C
$GPRMC,033408.600,A,3252.9004,N,11713.3260,W,23.78,117.98,290415,,,D*49
$GPRMC,033408.800,A,3252.8998,N,11713.3246,W,23.47,117.57,290415,,,D*41
$GPRMC,033409.000,A,3252.8992,N,11713.3233,W,23.06,118.33,290415,,,D*48
$GPRMC,033409.200,A,3252.8986,N,11713.3219,W,22.79,118.15,290415,,,D*4A
$GPRMC,033409.400,A,3252.8980,N,11713.3206,W,22.39,118.32,290415,,,D*45
$GPRMC,033409.600,A,3252.8974,N,11713.3194,W,22.21,117.89,290415,,,D*42
$GPRMC,033409.800,A,3252.8969,N,11713.3181,W,21.75,117.05,290415,,,D*42
$GPRMC,033410.000,A,3252.8963,N,11713.3168,W,21.54,116.69,290415,,,D*47
$GPRMC,033410.200,A,3252.8958,N,11713.3155,W,21.19,116.02,290415,,,D*47
$GPRMC,033410.400,A,3252.8953,N,11713.3143,W,20.83,115.46,290415,,,D*4C
$GPRMC,033410.600,A,3252.8948,N,11713.3131,W,20.64,114.58,290415,,,D*46
$GPRMC,033410.800,A,3252.8943,N,11713.3118,W,20.46,113.89,290415,,,D*43
$GPRMC,033411.000,A,3252.8939,N,11713.3106,W,19.95,113.45,290415,,,D*4C
$GPRMC,033411.200,A,3252.8934,N,11713.3094,W,19.79,112.97,290415,,,D*45
$GPRMC,033411.400,A,3252.8930,N,11713.3083,W,19.39,112.22,290415,,,D*4B
$GPRMC,033411.600,A,3252.8926,N,11713.3071,W,19.21,112.16,290415,,,D*4D
$GPRMC,033411.800,A,3252.8922,N,11713.3059,W,18.72,111.96,290415,,,D*41
$GPRMC,033412.000,A,3252.8919,N,11713.3048,W,18.48,112.11,290415,,,D*47
$GPRMC,033412.200,A,3252.8915,N,11713.3037,W,18.14,112.28,290415,,,D*42
$GPRMC,033412.400,A,3252.8911,N,11713.3026,W,17.76,112.67,290415,,,D*40
$GPRMC,033412.600,A,3252.8908,N,11713.3016,W,17.34,112.52,290415,,,D*49
$GPRMC,033412.800,A,3252.8904,N,11713.3005,W,16.83,112.86,290415,,,D*4D
$GPRMC,033413.000,A,3252.8901,N,11713.2996,W,16.43,113.26,290415,,,D*44
$GPRMC,033413.200,A,3252.8898,N,11713.2986,W,16.27,113.73,290415,,,D*44
$GPRMC,033413.400,A,3252.8894,N,11713.2977,W,16.06,113.75,290415,,,D*45
$GPRMC,033413.600,A,3252.8891,N,11713.2967,W,15.77,113.79,290415,,,D*4A
$GPRMC,033413.800,A,3252.8888,N,11713.2957,W,15.73,114.00,290415,,,D*42
$GPRMC,033414.000,A,3252.8884,N,11713.2948,W,15.34,114.72,290415,,,D*49
$GPRMC,033414.200,A,3252.8880,N,11713.2939,W,14.90,114.70,290415,,,D*44
$GPRMC,033414.400,A,3252.8877,N,11713.2930,W,14.87,115.31,290415,,,D*41
$GPRMC,033414.600,A,3252.8873,N,11713.2921,W,14.60,114.92,290415,,,D*46
$GPRMC,033414.800,A,3252.8870,N,11713.2913,W,14.56,115.76,290415,,,D*44
$GPRMC,033415.000,A,3252.8866,N,11713.2904,W,14.05,115.15,290415,,,D*4F
$GPRMC,033415.200,A,3252.8863,N,11713.2896,W,13.78,115.62,290415,,,D*4F
$GPRMC,033415.400,A,3252.8860,N,11713.2888,W,13.56,115.63,290415,,,D*48
$GPRMC,033415.600,A,3252.8857,N,11713.2880,W,13.21,115.71,290415,,,D*45
$GPRMC,033415.800,A,3252.8854,N,11713.2872,W,12.96,115.76,290415,,,D*4F
$GPRMC,033416.000,A,3252.8850,N,11713.2865,W,12.71,115.84,290415,,,D*42
$GPRMC,033416.200,A,3252.8848,N,11713.2857,W,12.45,115.39,290415,,,D*49
$GPRMC,033416.400,A,3252.8845,N,11713.2850,W,12.48,114.92,290415,,,D*48
$GPRMC,033416.600,A,3252.8842,N,11713.2842,W,12.18,113.27,290415,,,D*42
$GPRMC,033416.800,A,3252.8839,N,11713.2835,W,12.12,113.01,290415,,,D*4E
$GPRMC,033417.000,A,3252.8837,N,11713.2828,W,12.10,111.76,290415,,,D*45
$GPRMC,033417.200,A,3252.8835,N,11713.2820,W,12.04,109.34,290415,,,D*47
$GPRMC,033417.400,A,3252.8832,N,11713.2813,W,11.72,108.32,290415,,,D*43
$GPRMC,033417.600,A,3252.8831,N,11713.2806,W,11.66,106.06,290415,,,D*4A
$GPRMC,033417.800,A,3252.8829,N,11713.2798,W,11.65,104.61,290415,,,D*45
$GPRMC,033418.000,A,3252.8827,N,11713.2791,W,11.47,101.77,290415,,,D*47
$GPRMC,033418.200,A,3252.8826,N,11713.2783,W,11.44,100.02,290415,,,D*47
$GPRMC,033418.400,A,3252.8825,N,11713.2776,W,11.44,97.83,290415,,,D*7E
$GPRMC,033418.600,A,3252.8824,N,11713.2769,W,11.50,95.51,290415,,,D*7B
$GPRMC,033418.800,A,3252.8824,N,11713.2761,W,11.97,94.43,290415,,,D*74
$GPRMC,033419.000,A,3252.8824,N,11713.2753,W,12.45,91.77,290415,,,D*72
$GPRMC,033419.200,A,3252.8823,N,11713.2745,W,13.01,90.02,290415,,,D*72
$GPRMC,033419.400,A,3252.8824,N,11713.2736,W,13.57,87.58,290415,,,D*7D
$GPRMC,033419.600,A,3252.8824,N,11713.2727,W,14.04,84.82,290415,,,D*7A
$GPRMC,033419.800,A,3252.8825,N,11713.2718,W,14.53,82.17,290415,,,D*71
$GPRMC,033420.000,A,3252.8826,N,11713.2708,W,14.90,80.19,290415,,,D*72
$GPRMC,033420.200,A,3252.8828,N,11713.2698,W,15.44,77.30,290415,,,D*7D
$GPRMC,033420.400,A,3252.8830,N,11713.2688,W,15.92,75.44,290415,,,D*79
$GPRMC,033420.600,A,3252.8832,N,11713.2678,W,16.45,73.23,290415,,,D*78
$GPRMC,033420.800,A,3252.8835,N,11713.2668,W,16.96,71.53,290415,,,D*7B
$GPRMC,033421.000,A,3252.8839,N,11713.2657,W,17.44,69.79,290415,,,D*7D
$GPRMC,033421.200,A,3252.8842,N,11713.2647,W,18.10,68.12,290415,,,D*70
$GPRMC,033421.400,A,3252.8846,N,11713.2636,W,18.32,67.27,290415,,,D*7D
$GPRMC,033421.600,A,3252.8851,N,11713.2624,W,19.20,66.27,290415,,,D*79
$GPRMC,033421.800,A,3252.8855,N,11713.2612,W,19.51,65.79,290415,,,D*78
$GPRMC,033422.000,A,3252.8860,N,11713.2600,W,19.95,65.23,290415,,,D*71
$GPRMC,033422.200,A,3252.8865,N,11713.2588,W,20.18,64.72,290415,,,D*7F
$GPRMC,033422.400,A,3252.8870,N,11713.2575,W,20.64,63.73,290415,,,D*72
$GPRMC,033422.600,A,3252.8876,N,11713.2563,W,20.92,63.94,290415,,,D*71
$GPRMC,033422.800,A,3252.8881,N,11713.2550,W,21.23,62.49,290415,,,D*7D
$GPRMC,033423.000,A,3252.8887,N,11713.2537,W,21.56,62.14,290415,,,D*79
$GPRMC,033423.200,A,3252.8893,N,11713.2525,W,21.88,61.20,290415,,,D*7A
$GPRMC,033423.400,A,3252.8899,N,11713.2512,W,22.22,60.91,290415,,,D*7A
$GPRMC,033423.600,A,3252.8905,N,11713.2498,W,22.66,61.89,290415,,,D*77
$GPRMC,033423.800,A,3252.8912,N,11713.2485,W,22.72,61.24,290415,,,D*71
$GPRMC,033424.000,A,3252.8918,N,11713.2472,W,22.68,61.25,290415,,,D*76
$GPRMC,033424.200,A,3252.8924,N,11713.2459,W,22.65,61.16,290415,,,D*7F
$GPRMC,033424.400,A,3252.8930,N,11713.2445,W,22.48,61.02,290415,,,D*7B
$GPRMC,033424.600,A,3252.8937,N,11713.2432,W,22.52,59.77,290415,,,D*7C
$GPRMC,033424.800,A,3252.8943,N,11713.2419,W,22.47,60.16,290415,,,D*71
$GPRMC,033425.000,A,3252.8949,N,11713.2406,W,22.51,59.68,290415,,,D*78
$GPRMC,033425.200,A,3252.8956,N,11713.2394,W,22.45,58.73,290415,,,D*76
$GPRMC,033425.400,A,3252.8962,N,11713.2381,W,22.19,58.22,290415,,,D*7E
$GPRMC,033425.600,A,3252.8969,N,11713.2369,W,21.92,58.01,290415,,,D*70
$GPRMC,033425.800,A,3252.8976,N,11713.2356,W,21.85,57.74,290415,,,D*77
$GPRMC,033426.000,A,3252.8982,N,11713.2344,W,21.46,56.80,290415,,,D*71
$GPRMC,033426.200,A,3252.8989,N,11713.2332,W,20.97,56.32,290415,,,D*7D
$GPRMC,033426.400,A,3252.8995,N,11713.2321,W,20.71,55.52,290415,,,D*79
$GPRMC,033426.600,A,3252.9002,N,11713.2309,W,20.18,55.14,290415,,,D*7A
$GPRMC,033426.800,A,3252.9009,N,11713.2299,W,19.70,54.34,290415,,,D*70
$GPRMC,033427.000,A,3252.9015,N,11713.2288,W,19.01,53.87,290415,,,D*7D
$GPRMC,033427.200,A,3252.9021,N,11713.2278,W,18.60,52.97,290415,,,D*71
$GPRMC,033427.400,A,3252.9028,N,11713.2269,W,18.09,52.43,290415,,,D*78
$GPRMC,033427.600,A,3252.9034,N,11713.2259,W,17.44,52.67,290415,,,D*74
$GPRMC,033427.800,A,3252.9040,N,11713.2250,W,16.98,52.01,290415,,,D*70
$GPRMC,033428.000,A,3252.9047,N,11713.2241,W,16.23,51.45,290415,,,D*73
$GPRMC,033428.200,A,3252.9053,N,11713.2233,W,15.52,51.52,290415,,,D*72
$GPRMC,033428.400,A,3252.9059,N,11713.2225,W,14.99,51.56,290415,,,D*7B
$GPRMC,033428.600,A,3252.9064,N,11713.2217,W,14.19,51.38,290415,,,D*76
$GPRMC,033428.800,A,3252.9068,N,11713.2210,W,13.55,51.28,290415,,,D*7D
$GPRMC,033429.000,A,3252.9073,N,11713.2202,W,12.79,51.37,290415,,,D*7C
$GPRMC,033429.200,A,3252.9077,N,11713.2196,W,12.08,51.07,290415,,,D*71
$GPRMC,033429.400,A,3252.9081,N,11713.2190,W,11.25,51.11,290415,,,D*73
$GPRMC,033429.600,A,3252.9084,N,11713.2184,W,10.48,51.67,290415,,,D*7A
$GPRMC,033429.800,A,3252.9088,N,11713.2179,W,9.81,51.82,290415,,,D*4C
$GPRMC,033430.000,A,3252.9091,N,11713.2175,W,9.00,51.53,290415,,,D*4D
$GPRMC,033430.200,A,3252.9094,N,11713.2171,W,8.07,50.67,290415,,,D*4E
$GPRMC,033430.400,A,3252.9097,N,11713.2167,W,7.20,52.43,290415,,,D*42
$GPRMC,033430.600,A,3252.9099,N,11713.2163,W,6.40,53.19,290415,,,D*43
$GPRMC,033430.800,A,3252.9101,N,11713.2160,W,5.52,54.21,290415,,,D*42
$GPRMC,033431.000,A,3252.9102,N,11713.2158,W,4.47,51.78,290415,,,D*4F
$GPRMC,033431.200,A,3252.9104,N,11713.2156,W,3.45,56.85,290415,,,D*45
$GPRMC,033431.400,A,3252.9104,N,11713.2154,W,2.56,56.85,290415,,,D*42
$GPRMC,033431.600,A,3252.9105,N,11713.2153,W,1.67,56.85,290415,,,D*47
$GPRMC,033431.800,A,3252.9105,N,11713.2153,W,1.00,56.85,290415,,,D*48
$GPRMC,033432.000,A,3252.9105,N,11713.2152,W,0.53,56.85,290415,,,D*45
$GPRMC,033432.200,A,3252.9105,N,11713.2153,W,0.32,56.85,290415,,,D*41
$GPRMC,033432.400,A,3252.9105,N,11713.2153,W,0.25,56.85,290415,,,D*41
$GPRMC,033432.600,A,3252.9105,N,11713.2153,W,0.02,56.85,290415,,,D*46
$GPRMC,033432.800,A,3252.9105,N,11713.2153,W,0.03,56.85,290415,,,D*49
$GPRMC,033433.000,A,3252.9105,N,11713.2153,W,0.03,56.85,290415,,,D*40
$GPRMC,033433.200,A,3252.9105,N,11713.2154,W,0.03,56.85,290415,,,D*45
$GPRMC,033433.400,A,3252.9106,N,11713.2154,W,0.05,56.85,290415,,,D*46
$GPRMC,033433.600,A,3252.9106,N,11713.2154,W,0.05,56.85,290415,,,D*44
$GPRMC,033433.800,A,3252.9106,N,11713.2154,W,0.05,56.85,290415,,,D*4A
$GPRMC,033434.000,A,3252.9106,N,11713.2154,W,0.04,56.85,290415,,,D*44
$GPRMC,033434.200,A,3252.9106,N,11713.2154,W,0.04,56.85,290415,,,D*46
$GPRMC,033434.400,A,3252.9106,N,11713.2154,W,0.04,56.85,290415,,,D*40
$GPRMC,033434.600,A,3252.9106,N,11713.2154,W,0.04,56.85,290415,,,D*42
$GPRMC,033434.800,A,3252.9106,N,11713.2154,W,0.04,56.85,290415,,,D*4C
$GPRMC,033435.000,A,3252.9106,N,11713.2154,W,0.05,56.85,290415,,,D*44
$GPRMC,033435.200,A,3252.9106,N,11713.2154,W,0.03,56.85,290415,,,D*40
$GPRMC,033435.400,A,3252.9106,N,11713.2154,W,0.02,56.85,290415,,,D*47
$GPRMC,033435.600,A,3252.9106,N,11713.2154,W,0.03,56.85,290415,,,D*44
$GPRMC,033435.800,A,3252.9106,N,11713.2154,W,0.02,56.85,290415,,,D*4B
$GPRMC,033436.000,A,3252.9106,N,11713.2154,W,0.02,56.85,290415,,,D*40
$GPRMC,033436.200,A,3252.9106,N,11713.2154,W,0.01,56.85,290415,,,D*41
$GPRMC,033436.400,A,3252.9106,N,11713.2154,W,0.03,56.85,290415,,,D*45
$GPRMC,033436.600,A,3252.9106,N,11713.2154,W,0.10,56.85,290415,,,D*45
$GPRMC,033436.800,A,3252.9106,N,11713.2154,W,0.24,56.85,290415,,,D*4C
$GPRMC,033437.000,A,3252.9106,N,11713.2154,W,0.38,56.85,290415,,,D*48
$GPRMC,033437.200,A,3252.9107,N,11713.2154,W,0.81,56.85,290415,,,D*49
$GPRMC,033437.400,A,3252.9107,N,11713.2154,W,0.98,56.85,290415,,,D*47
$GPRMC,033437.600,A,3252.9107,N,11713.2153,W,1.60,56.85,290415,,,D*44
$GPRMC,033437.800,A,3252.9108,N,11713.2152,W,2.19,56.85,290415,,,D*49
$GPRMC,033438.000,A,3252.9109,N,11713.2151,W,3.06,57.75,290415,,,D*4D
$GPRMC,033438.200,A,3252.9110,N,11713.2148,W,3.87,58.34,290415,,,D*4C
$GPRMC,033438.400,A,3252.9111,N,11713.2145,W,4.46,57.43,290415,,,D*43
$GPRMC,033438.600,A,3252.9113,N,11713.2142,W,5.31,61.20,290415,,,D*45
$GPRMC,033438.800,A,3252.9115,N,11713.2139,W,6.12,60.17,290415,,,D*46
$GPRMC,033439.000,A,3252.9117,N,11713.2135,W,6.71,62.72,290415,,,D*45
$GPRMC,033439.200,A,3252.9118,N,11713.2131,W,7.49,65.97,290415,,,D*4A
$GPRMC,033439.400,A,3252.9120,N,11713.2127,W,8.17,70.98,290415,,,D*4F
$GPRMC,033439.600,A,3252.9121,N,11713.2121,W,8.64,75.82,290415,,,D*40
$GPRMC,033439.800,A,3252.9122,N,11713.2115,W,9.14,80.80,290415,,,D*44
$GPRMC,033440.000,A,3252.9123,N,11713.2109,W,9.70,86.30,290415,,,D*41
$GPRMC,033440.200,A,3252.9123,N,11713.2103,W,10.15,91.62,290415,,,D*73
$GPRMC,033440.400,A,3252.9122,N,11713.2096,W,10.20,97.75,290415,,,D*7F
$GPRMC,033440.600,A,3252.9121,N,11713.2089,W,10.62,103.04,290415,,,D*4C
$GPRMC,033440.800,A,3252.9119,N,11713.2082,W,11.04,110.00,290415,,,D*45
$GPRMC,033441.000,A,3252.9117,N,11713.2075,W,11.62,114.45,290415,,,D*4F
$GPRMC,033441.200,A,3252.9113,N,11713.2069,W,12.12,119.45,290415,,,D*4D
$GPRMC,033441.400,A,3252.9109,N,11713.2062,W,12.51,123.82,290415,,,D*4E
$GPRMC,033441.600,A,3252.9105,N,11713.2055,W,12.94,126.81,290415,,,D*4B
$GPRMC,033441.800,A,3252.9100,N,11713.2048,W,13.57,128.87,290415,,,D*4A
$GPRMC,033442.000,A,3252.9095,N,11713.2042,W,14.02,128.84,290415,,,D*42
$GPRMC,033442.200,A,3252.9090,N,11713.2034,W,14.48,129.31,290415,,,D*45
$GPRMC,033442.400,A,3252.9084,N,11713.2027,W,15.15,129.92,290415,,,D*44
$GPRMC,033442.600,A,3252.9078,N,11713.2019,W,15.75,130.05,290415,,,D*48
$GPRMC,033442.800,A,3252.9072,N,11713.2011,W,16.27,130.08,290415,,,D*4D
$GPRMC,033443.000,A,3252.9066,N,11713.2003,W,16.75,129.79,290415,,,D*4B
$GPRMC,033443.200,A,3252.9059,N,11713.1994,W,17.33,130.05,290415,,,D*41
$GPRMC,033443.400,A,3252.9053,N,11713.1985,W,17.81,129.80,290415,,,D*41
$GPRMC,033443.600,A,3252.9046,N,11713.1976,W,18.26,129.79,290415,,,D*4F
$GPRMC,033443.800,A,3252.9040,N,11713.1967,W,18.87,129.57,290415,,,D*40
$GPRMC,033444.000,A,3252.9033,N,11713.1957,W,19.12,129.02,290415,,,D*45
$GPRMC,033444.200,A,3252.9026,N,11713.1947,W,19.49,128.86,290415,,,D*41
$GPRMC,033444.400,A,3252.9019,N,11713.1937,W,19.94,128.26,290415,,,D*46
$GPRMC,033444.600,A,3252.9012,N,11713.1926,W,20.30,127.78,290415,,,D*4F
$GPRMC,033444.800,A,3252.9005,N,11713.1916,W,20.71,127.81,290415,,,D*47
$GPRMC,033445.000,A,3252.8997,N,11713.1905,W,21.03,127.89,290415,,,D*43
$GPRMC,033445.200,A,3252.8990,N,11713.1894,W,21.45,128.06,290415,,,D*45
$GPRMC,033445.400,A,3252.8982,N,11713.1883,W,21.80,127.90,290415,,,D*4F
$GPRMC,033445.600,A,3252.8975,N,11713.1871,W,22.14,127.97,290415,,,D*41
$GPRMC,033445.800,A,3252.8967,N,11713.1860,W,22.59,128.05,290415,,,D*41
$GPRMC,033446.000,A,3252.8959,N,11713.1848,W,22.81,128.11,290415,,,D*4D
$GPRMC,033446.200,A,3252.8951,N,11713.1836,W,23.36,128.24,290415,,,D*45
$GPRMC,033446.400,A,3252.8942,N,11713.1824,W,23.62,128.11,290415,,,D*45
$GPRMC,033446.600,A,3252.8934,N,11713.1812,W,23.99,127.81,290415,,,D*41
$GPRMC,033446.800,A,3252.8925,N,11713.1799,W,24.29,127.88,290415,,,D*46
$GPRMC,033447.000,A,3252.8917,N,11713.1787,W,24.65,127.28,290415,,,D*43
$GPRMC,033447.200,A,3252.8908,N,11713.1774,W,24.87,127.28,290415,,,D*4F
$GPRMC,033447.400,A,3252.8900,N,11713.1760,W,24.94,126.76,290415,,,D*4C
$GPRMC,033447.600,A,3252.8891,N,11713.1747,W,24.94,126.62,290415,,,D*47
$GPRMC,033447.800,A,3252.8883,N,11713.1734,W,24.97,126.15,290415,,,D*4D
$GPRMC,033448.000,A,3252.8875,N,11713.1721,W,24.99,125.98,290415,,,D*4F
$GPRMC,033448.200,A,3252.8866,N,11713.1707,W,24.95,125.66,290415,,,D*46
$GPRMC,033448.400,A,3252.8858,N,11713.1694,W,24.96,125.28,290415,,,D*4F
$GPRMC,033448.600,A,3252.8850,N,11713.1680,W,24.96,124.99,290415,,,D*4B
$GPRMC,033448.800,A,3252.8842,N,11713.1667,W,24.94,124.46,290415,,,D*4F
$GPRMC,033449.000,A,3252.8834,N,11713.1653,W,24.94,124.26,290415,,,D*46
$GPRMC,033449.200,A,3252.8826,N,11713.1639,W,24.97,124.10,290415,,,D*4D
$GPRMC,033449.400,A,3252.8818,N,11713.1626,W,24.98,123.74,290415,,,D*42
$GPRMC,033449.600,A,3252.8810,N,11713.1612,W,25.00,123.52,290415,,,D*4B
$GPRMC,033449.800,A,3252.8803,N,11713.1598,W,25.16,123.05,290415,,,D*43
$GPRMC,033450.000,A,3252.8795,N,11713.1584,W,25.16,122.87,290415,,,D*45
$GPRMC,033450.200,A,3252.8787,N,11713.1570,W,25.16,122.81,290415,,,D*49
$GPRMC,033450.400,A,3252.8780,N,11713.1556,W,25.22,122.37,290415,,,D*46
$GPRMC,033450.600,A,3252.8772,N,11713.1542,W,25.29,121.95,290415,,,D*4C
$GPRMC,033450.800,A,3252.8765,N,11713.1527,W,25.35,121.89,290415,,,D*47
$GPRMC,033451.000,A,3252.8757,N,11713.1513,W,25.60,121.46,290415,,,D*4B
$GPRMC,033451.200,A,3252.8750,N,11713.1498,W,25.59,121.01,290415,,,D*45
$GPRMC,033451.400,A,3252.8742,N,11713.1484,W,25.82,120.55,290415,,,D*4B
$GPRMC,033451.600,A,3252.8735,N,11713.1469,W,26.02,119.98,290415,,,D*4A
$GPRMC,033451.800,A,3252.8728,N,11713.1454,W,26.30,119.76,290415,,,D*47
$GPRMC,033452.000,A,3252.8720,N,11713.1439,W,26.36,119.36,290415,,,D*4D
$GPRMC,033452.200,A,3252.8713,N,11713.1423,W,26.64,118.90,290415,,,D*4E
$GPRMC,033452.400,A,3252.8706,N,11713.1408,W,26.83,118.89,290415,,,D*44
$GPRMC,033452.600,A,3252.8699,N,11713.1392,W,26.89,118.88,290415,,,D*4E
$GPRMC,033452.800,A,3252.8692,N,11713.1377,W,27.12,118.79,290415,,,D*4D
$GPRMC,033453.000,A,3252.8684,N,11713.1361,W,27.12,118.75,290415,,,D*48
$GPRMC,033453.200,A,3252.8677,N,11713.1345,W,27.19,118.76,290415,,,D*48
$GPRMC,033453.400,A,3252.8670,N,11713.1329,W,27.27,118.75,290415,,,D*4D
$GPRMC,033453.600,A,3252.8662,N,11713.1313,W,27.33,118.78,290415,,,D*4D
$GPRMC,033453.800,A,3252.8655,N,11713.1297,W,27.39,119.04,290415,,,D*4A
$GPRMC,033454.000,A,3252.8647,N,11713.1281,W,28.23,118.69,290415,,,D*4F
$GPRMC,033454.200,A,3252.8640,N,11713.1264,W,28.30,119.17,290415,,,D*4B
$GPRMC,033454.400,A,3252.8632,N,11713.1248,W,28.54,119.22,290415,,,D*42
$GPRMC,033454.600,A,3252.8624,N,11713.1231,W,28.59,119.23,290415,,,D*45
$GPRMC,033454.800,A,3252.8616,N,11713.1215,W,28.80,119.19,290415,,,D*41
$GPRMC,033455.000,A,3252.8608,N,11713.1198,W,28.94,119.02,290415,,,D*4E
$GPRMC,033455.200,A,3252.8600,N,11713.1181,W,28.98,119.24,290415,,,D*44
$GPRMC,033455.400,A,3252.8592,N,11713.1164,W,29.09,119.12,290415,,,D*4D
$GPRMC,033455.600,A,3252.8584,N,11713.1147,W,29.17,119.12,290415,,,D*46
$GPRMC,033455.800,A,3252.8576,N,11713.1129,W,29.24,119.03,290415,,,D*4D
$GPRMC,033456.000,A,3252.8568,N,11713.1112,W,29.52,119.11,290415,,,D*43
$GPRMC,033456.200,A,3252.8560,N,11713.1095,W,29.45,119.08,290415,,,D*49
$GPRMC,033456.400,A,3252.8552,N,11713.1078,W,29.42,118.89,290415,,,D*42
$GPRMC,033456.600,A,3252.8544,N,11713.1061,W,29.38,119.06,290415,,,D*44
$GPRMC,033456.800,A,3252.8536,N,11713.1044,W,29.35,118.73,290415,,,D*46
$GPRMC,033457.000,A,3252.8528,N,11713.1027,W,29.31,119.09,290415,,,D*4D
$GPRMC,033457.200,A,3252.8520,N,11713.1010,W,29.32,119.16,290415,,,D*4E
$GPRMC,033457.400,A,3252.8512,N,11713.0993,W,29.31,119.02,290415,,,D*4C
$GPRMC,033457.600,A,3252.8504,N,11713.0976,W,29.30,119.06,290415,,,D*47
$GPRMC,033457.800,A,3252.8496,N,11713.0959,W,29.30,119.13,290415,,,D*4A
$GPRMC,033458.000,A,3252.8488,N,11713.0942,W,29.30,119.42,290415,,,D*4C
$GPRMC,033458.200,A,3252.8480,N,11713.0925,W,29.31,119.84,290415,,,D*4C
$GPRMC,033458.400,A,3252.8472,N,11713.0909,W,29.36,120.11,290415,,,D*48
$GPRMC,033458.600,A,3252.8464,N,11713.0892,W,29.57,120.15,290415,,,D*4D
$GPRMC,033458.800,A,3252.8456,N,11713.0875,W,29.56,120.47,290415,,,D*4D
$GPRMC,033459.000,A,3252.8447,N,11713.0858,W,29.62,120.14,290415,,,D*4A
$GPRMC,033459.200,A,3252.8439,N,11713.0841,W,29.88,120.36,290415,,,D*4D
$GPRMC,033459.400,A,3252.8430,N,11713.0824,W,29.91,120.38,290415,,,D*47
$GPRMC,033459.600,A,3252.8422,N,11713.0807,W,30.19,120.24,290415,,,D*42
$GPRMC,033459.800,A,3252.8413,N,11713.0790,W,30.39,119.97,290415,,,D*4F
$GPRMC,033500.000,A,3252.8405,N,11713.0772,W,30.56,119.68,290415,,,D*48
$GPRMC,033500.200,A,3252.8396,N,11713.0755,W,30.58,119.82,290415,,,D*48
$GPRMC,033500.400,A,3252.8388,N,11713.0737,W,30.70,119.70,290415,,,D*42
$GPRMC,033500.600,A,3252.8379,N,11713.0719,W,30.82,119.60,290415,,,D*4E
$GPRMC,033500.800,A,3252.8371,N,11713.0701,W,31.55,119.69,290415,,,D*43
$GPRMC,033501.000,A,3252.8362,N,11713.0683,W,31.72,119.76,290415,,,D*48
$GPRMC,033501.200,A,3252.8353,N,11713.0665,W,32.00,119.72,290415,,,D*42
$GPRMC,033501.400,A,3252.8344,N,11713.0646,W,32.07,119.93,290415,,,D*4B
$GPRMC,033501.600,A,3252.8335,N,11713.0628,W,32.29,119.70,290415,,,D*46
$GPRMC,033501.800,A,3252.8326,N,11713.0609,W,32.34,119.56,290415,,,D*41
