
$GPRMC,043009.800,A,3252.9486,N,11713.5734,W,35.56,257.71,290415,,,D*42
$GPRMC,043010.000,A,3252.9482,N,11713.5757,W,35.57,257.33,290415,,,D*44
$GPRMC,043010.200,A,3252.9478,N,11713.5780,W,35.51,257.17,290415,,,D*49
$GPRMC,043010.400,A,3252.9473,N,11713.5803,W,35.33,256.84,290415,,,D*4F
$GPRMC,043010.600,A,3252.9469,N,11713.5826,W,35.33,256.63,290415,,,D*48
$GPRMC,043010.800,A,3252.9464,N,11713.5849,W,35.29,256.32,290415,,,D*4D
$GPRMC,043011.000,A,3252.9459,N,11713.5872,W,35.01,255.91,290415,,,D*42
$GPRMC,043011.200,A,3252.9455,N,11713.5894,W,34.96,255.51,290415,,,D*47
$GPRMC,043011.400,A,3252.9450,N,11713.5917,W,35.00,255.07,290415,,,D*43
$GPRMC,043011.600,A,3252.9445,N,11713.5939,W,35.04,254.43,290415,,,D*4C
$GPRMC,043011.800,A,3252.9439,N,11713.5962,W,35.01,254.29,290415,,,D*4E
$GPRMC,043012.000,A,3252.9434,N,11713.5984,W,34.80,253.54,290415,,,D*45
$GPRMC,043012.200,A,3252.9428,N,11713.6006,W,35.01,252.79,290415,,,D*4C
$GPRMC,043012.400,A,3252.9422,N,11713.6028,W,34.82,252.31,290415,,,D*4A
$GPRMC,043012.600,A,3252.9416,N,11713.6049,W,34.58,251.26,290415,,,D*4A
$GPRMC,043012.800,A,3252.9410,N,11713.6071,W,34.37,250.31,290415,,,D*47
$GPRMC,043013.000,A,3252.9403,N,11713.6092,W,34.44,250.09,290415,,,D*4E
$GPRMC,043013.200,A,3252.9396,N,11713.6114,W,34.37,249.28,290415,,,D*47
$GPRMC,043013.400,A,3252.9389,N,11713.6135,W,34.30,248.30,290415,,,D*43
$GPRMC,043013.600,A,3252.9382,N,11713.6156,W,34.06,247.57,290415,,,D*44
$GPRMC,043013.800,A,3252.9375,N,11713.6176,W,34.04,247.35,290415,,,D*46
$GPRMC,043014.000,A,3252.9368,N,11713.6197,W,33.89,246.74,290415,,,D*4C
$GPRMC,043014.200,A,3252.9360,N,11713.6218,W,33.72,246.06,290415,,,D*43
$GPRMC,043014.400,A,3252.9353,N,11713.6239,W,33.68,245.70,290415,,,D*4F
$GPRMC,043014.600,A,3252.9345,N,11713.6259,W,33.41,245.00,290415,,,D*40
$GPRMC,043014.800,A,3252.9338,N,11713.6279,W,33.35,244.86,290415,,,D*4A
$GPRMC,043015.000,A,3252.9330,N,11713.6300,W,33.12,245.00,290415,,,D*4E
$GPRMC,043015.200,A,3252.9323,N,11713.6320,W,32.87,244.61,290415,,,D*47
$GPRMC,043015.400,A,3252.9315,N,11713.6339,W,32.62,244.23,290415,,,D*41
$GPRMC,043015.600,A,3252.9307,N,11713.6358,W,32.63,244.24,290415,,,D*41
$GPRMC,043015.800,A,3252.9300,N,11713.6377,W,32.02,243.91,290415,,,D*4B
$GPRMC,043016.000,A,3252.9292,N,11713.6397,W,31.79,243.84,290415,,,D*4F
$GPRMC,043016.200,A,3252.9285,N,11713.6416,W,31.76,243.83,290415,,,D*4D
$GPRMC,043016.400,A,3252.9277,N,11713.6434,W,31.60,243.67,290415,,,D*4B
$GPRMC,043016.600,A,3252.9269,N,11713.6453,W,31.43,243.08,290415,,,D*4F
$GPRMC,043016.800,A,3252.9261,N,11713.6471,W,31.37,243.06,290415,,,D*44
$GPRMC,043017.000,A,3252.9253,N,11713.6490,W,31.33,242.99,290415,,,D*40
$GPRMC,043017.200,A,3252.9245,N,11713.6508,W,31.03,243.37,290415,,,D*43
$GPRMC,043017.400,A,3252.9238,N,11713.6527,W,30.95,243.06,290415,,,D*4E
$GPRMC,043017.600,A,3252.9230,N,11713.6545,W,30.95,242.56,290415,,,D*44
$GPRMC,043017.800,A,3252.9222,N,11713.6563,W,30.70,242.94,290415,,,D*48
$GPRMC,043018.000,A,3252.9214,N,11713.6581,W,30.67,242.74,290415,,,D*4E
$GPRMC,043018.200,A,3252.9207,N,11713.6599,W,30.61,242.95,290415,,,D*4E
$GPRMC,043018.400,A,3252.9199,N,11713.6617,W,30.44,242.76,290415,,,D*43
$GPRMC,043018.600,A,3252.9191,N,11713.6635,W,30.37,243.12,290415,,,D*4E
$GPRMC,043018.800,A,3252.9183,N,11713.6652,W,30.20,243.32,290415,,,D*46
$GPRMC,043019.000,A,3252.9176,N,11713.6670,W,29.97,243.72,290415,,,D*45
$GPRMC,043019.200,A,3252.9168,N,11713.6687,W,29.92,243.52,290415,,,D*47
$GPRMC,043019.400,A,3252.9160,N,11713.6705,W,29.67,243.99,290415,,,D*4F
$GPRMC,043019.600,A,3252.9153,N,11713.6722,W,29.40,244.02,290415,,,D*48
$GPRMC,043019.800,A,3252.9145,N,11713.6740,W,29.14,243.89,290415,,,D*40
$GPRMC,043020.000,A,3252.9138,N,11713.6757,W,29.15,243.86,290415,,,D*40
$GPRMC,043020.200,A,3252.9130,N,11713.6774,W,28.79,243.48,290415,,,D*42
$GPRMC,043020.400,A,3252.9123,N,11713.6792,W,28.95,243.23,290415,,,D*41
$GPRMC,043020.600,A,3252.9115,N,11713.6809,W,28.89,242.95,290415,,,D*4A
$GPRMC,043020.800,A,3252.9108,N,11713.6826,W,28.84,242.94,290415,,,D*49
$GPRMC,043021.000,A,3252.9101,N,11713.6843,W,28.64,242.66,290415,,,D*49
$GPRMC,043021.200,A,3252.9093,N,11713.6860,W,28.41,242.47,290415,,,D*44
$GPRMC,043021.400,A,3252.9086,N,11713.6876,W,28.34,242.60,290415,,,D*46
$GPRMC,043021.600,A,3252.9079,N,11713.6893,W,27.91,242.57,290415,,,D*4B
$GPRMC,043021.800,A,3252.9072,N,11713.6910,W,27.46,242.64,290415,,,D*4E
$GPRMC,043022.000,A,3252.9065,N,11713.6926,W,27.24,242.83,290415,,,D*4B
$GPRMC,043022.200,A,3252.9058,N,11713.6942,W,27.05,242.79,290415,,,D*43
$GPRMC,043022.400,A,3252.9051,N,11713.6958,W,26.72,242.74,290415,,,D*4B
$GPRMC,043022.600,A,3252.9044,N,11713.6974,W,26.51,242.80,290415,,,D*49
$GPRMC,043022.800,A,3252.9038,N,11713.6989,W,26.28,242.75,290415,,,D*4A
$GPRMC,043023.000,A,3252.9031,N,11713.7005,W,25.95,242.53,290415,,,D*47
$GPRMC,043023.200,A,3252.9025,N,11713.7020,W,25.89,242.53,290415,,,D*4A
$GPRMC,043023.400,A,3252.9018,N,11713.7035,W,25.71,242.19,290415,,,D*4F
$GPRMC,043023.600,A,3252.9011,N,11713.7051,W,25.63,242.22,290415,,,D*4D
$GPRMC,043023.800,A,3252.9005,N,11713.7066,W,25.23,242.05,290415,,,D*43
$GPRMC,043024.000,A,3252.8998,N,11713.7080,W,24.89,242.16,290415,,,D*4B
$GPRMC,043024.200,A,3252.8992,N,11713.7095,W,24.59,241.99,290415,,,D*4E
$GPRMC,043024.400,A,3252.8986,N,11713.7109,W,24.22,241.98,290415,,,D*44
$GPRMC,043024.600,A,3252.8979,N,11713.7124,W,23.94,242.38,290415,,,D*4A
$GPRMC,043024.800,A,3252.8973,N,11713.7138,W,23.60,242.28,290415,,,D*49
$GPRMC,043025.000,A,3252.8967,N,11713.7151,W,23.30,242.25,290415,,,D*42
$GPRMC,043025.200,A,3252.8961,N,11713.7165,W,22.98,242.48,290415,,,D*49
$GPRMC,043025.400,A,3252.8955,N,11713.7178,W,22.80,242.44,290415,,,D*41
$GPRMC,043025.600,A,3252.8950,N,11713.7191,W,22.60,242.66,290415,,,D*4F
$GPRMC,043025.800,A,3252.8944,N,11713.7205,W,22.40,242.83,290415,,,D*43
$GPRMC,043026.000,A,3252.8938,N,11713.7218,W,22.18,243.52,290415,,,D*4F
$GPRMC,043026.200,A,3252.8933,N,11713.7231,W,21.99,243.47,290415,,,D*43
$GPRMC,043026.400,A,3252.8927,N,11713.7243,W,21.59,244.05,290415,,,D*48
$GPRMC,043026.600,A,3252.8922,N,11713.7256,W,21.55,244.38,290415,,,D*49
$GPRMC,043026.800,A,3252.8917,N,11713.7269,W,21.10,244.04,290415,,,D*43
$GPRMC,043027.000,A,3252.8912,N,11713.7281,W,21.08,244.38,290415,,,D*4F
$GPRMC,043027.200,A,3252.8907,N,11713.7293,W,20.76,244.52,290415,,,D*4E
$GPRMC,043027.400,A,3252.8902,N,11713.7305,W,20.46,244.82,290415,,,D*4D
$GPRMC,043027.600,A,3252.8897,N,11713.7317,W,20.00,244.39,290415,,,D*43
$GPRMC,043027.800,A,3252.8892,N,11713.7329,W,19.69,244.63,290415,,,D*4F
$GPRMC,043028.000,A,3252.8888,N,11713.7341,W,19.63,244.90,290415,,,D*4B
$GPRMC,043028.200,A,3252.8883,N,11713.7353,W,19.19,245.41,290415,,,D*41
$GPRMC,043028.400,A,3252.8879,N,11713.7364,W,18.88,245.02,290415,,,D*48
$GPRMC,043028.600,A,3252.8874,N,11713.7375,W,18.42,245.29,290415,,,D*48
$GPRMC,043028.800,A,3252.8870,N,11713.7386,W,17.85,245.05,290415,,,D*44
$GPRMC,043029.000,A,3252.8866,N,11713.7396,W,17.33,245.25,290415,,,D*44
$GPRMC,043029.200,A,3252.8862,N,11713.7406,W,16.69,245.12,290415,,,D*46
$GPRMC,043029.400,A,3252.8858,N,11713.7416,W,16.00,244.79,290415,,,D*4B
$GPRMC,043029.600,A,3252.8855,N,11713.7424,W,15.25,244.48,290415,,,D*43
$GPRMC,043029.800,A,3252.8851,N,11713.7433,W,14.42,244.29,290415,,,D*48
$GPRMC,043030.000,A,3252.8848,N,11713.7441,W,13.60,244.28,290415,,,D*43
$GPRMC,043030.200,A,3252.8845,N,11713.7449,W,12.85,243.79,290415,,,D*4D
$GPRMC,043030.400,A,3252.8842,N,11713.7456,W,12.00,243.95,290415,,,D*4D
$GPRMC,043030.600,A,3252.8839,N,11713.7463,W,11.12,243.15,290415,,,D*4D
$GPRMC,043030.800,A,3252.8837,N,11713.7469,W,10.35,242.53,290415,,,D*40
$GPRMC,043031.000,A,3252.8834,N,11713.7475,W,9.41,242.19,290415,,,D*72
$GPRMC,043031.200,A,3252.8832,N,11713.7480,W,8.61,242.19,290415,,,D*7F
$GPRMC,043031.400,A,3252.8830,N,11713.7484,W,7.78,241.47,290415,,,D*70
$GPRMC,043031.600,A,3252.8829,N,11713.7488,W,6.87,241.93,290415,,,D*7E
$GPRMC,043031.800,A,3252.8827,N,11713.7492,W,5.99,241.81,290415,,,D*7A
$GPRMC,043032.000,A,3252.8826,N,11713.7495,W,5.06,241.59,290415,,,D*74
$GPRMC,043032.200,A,3252.8825,N,11713.7497,W,4.19,241.11,290415,,,D*74
$GPRMC,043032.400,A,3252.8824,N,11713.7499,W,3.36,242.12,290415,,,D*77
$GPRMC,043032.600,A,3252.8824,N,11713.7501,W,2.49,242.12,290415,,,D*7C
$GPRMC,043032.800,A,3252.8823,N,11713.7502,W,1.78,242.12,290415,,,D*77
$GPRMC,043033.000,A,3252.8823,N,11713.7502,W,1.19,242.12,290415,,,D*79
$GPRMC,043033.200,A,3252.8823,N,11713.7503,W,0.67,242.12,290415,,,D*72
$GPRMC,043033.400,A,3252.8823,N,11713.7503,W,0.69,242.12,290415,,,D*7A
$GPRMC,043033.600,A,3252.8822,N,11713.7503,W,0.87,242.12,290415,,,D*79
$GPRMC,043033.800,A,3252.8822,N,11713.7504,W,0.90,242.12,290415,,,D*76
$GPRMC,043034.000,A,3252.8822,N,11713.7504,W,1.23,242.12,290415,,,D*70
$GPRMC,043034.200,A,3252.8821,N,11713.7505,W,1.71,242.12,290415,,,D*77
$GPRMC,043034.400,A,3252.8821,N,11713.7506,W,2.51,242.12,290415,,,D*73
$GPRMC,043034.600,A,3252.8820,N,11713.7508,W,3.37,242.05,290415,,,D*79
$GPRMC,043034.800,A,3252.8819,N,11713.7510,W,4.26,242.46,290415,,,D*74
$GPRMC,043035.000,A,3252.8818,N,11713.7513,W,5.26,242.44,290415,,,D*7C
$GPRMC,043035.200,A,3252.8816,N,11713.7516,W,6.19,242.01,290415,,,D*7B
$GPRMC,043035.400,A,3252.8815,N,11713.7520,W,7.13,242.39,290415,,,D*7B
$GPRMC,043035.600,A,3252.8812,N,11713.7525,W,8.09,242.60,290415,,,D*73
$GPRMC,043035.800,A,3252.8810,N,11713.7530,W,8.99,241.99,290415,,,D*77
$GPRMC,043036.000,A,3252.8808,N,11713.7535,W,9.77,242.34,290415,,,D*75
$GPRMC,043036.200,A,3252.8805,N,11713.7542,W,10.60,242.21,290415,,,D*40
$GPRMC,043036.400,A,3252.8802,N,11713.7548,W,11.37,241.92,290415,,,D*43
$GPRMC,043036.600,A,3252.8798,N,11713.7554,W,12.03,242.03,290415,,,D*4F
$GPRMC,043036.800,A,3252.8795,N,11713.7561,W,12.46,241.90,290415,,,D*42
$GPRMC,043037.000,A,3252.8791,N,11713.7569,W,13.10,242.33,290415,,,D*4F
$GPRMC,043037.200,A,3252.8788,N,11713.7576,W,13.76,241.42,290415,,,D*4E
$GPRMC,043037.400,A,3252.8784,N,11713.7584,W,14.19,241.66,290415,,,D*41
$GPRMC,043037.600,A,3252.8780,N,11713.7592,W,14.84,241.88,290415,,,D*44
$GPRMC,043037.800,A,3252.8776,N,11713.7601,W,15.73,241.84,290415,,,D*4F
$GPRMC,043038.000,A,3252.8772,N,11713.7610,W,16.28,242.49,290415,,,D*43
$GPRMC,043038.200,A,3252.8767,N,11713.7620,W,16.84,242.22,290415,,,D*4D
$GPRMC,043038.400,A,3252.8763,N,11713.7630,W,17.48,242.63,290415,,,D*4A
$GPRMC,043038.600,A,3252.8758,N,11713.7640,W,17.86,242.22,290415,,,D*40
$GPRMC,043038.800,A,3252.8754,N,11713.7650,W,18.32,241.95,290415,,,D*4C
$GPRMC,043039.000,A,3252.8749,N,11713.7661,W,18.75,241.60,290415,,,D*42
$GPRMC,043039.200,A,3252.8743,N,11713.7672,W,19.29,241.45,290415,,,D*47
$GPRMC,043039.400,A,3252.8738,N,11713.7683,W,19.80,241.33,290415,,,D*41
$GPRMC,043039.600,A,3252.8733,N,11713.7695,W,19.79,241.00,290415,,,D*49
$GPRMC,043039.800,A,3252.8728,N,11713.7707,W,19.98,240.93,290415,,,D*43
$GPRMC,043040.000,A,3252.8722,N,11713.7719,W,20.31,240.60,290415,,,D*45
$GPRMC,043040.200,A,3252.8717,N,11713.7731,W,20.95,240.14,290415,,,D*46
$GPRMC,043040.400,A,3252.8711,N,11713.7744,W,21.40,241.33,290415,,,D*49
$GPRMC,043040.600,A,3252.8705,N,11713.7757,W,21.96,241.24,290415,,,D*41
$GPRMC,043040.800,A,3252.8699,N,11713.7770,W,22.51,241.46,290415,,,D*42
$GPRMC,043041.000,A,3252.8693,N,11713.7783,W,22.88,240.65,290415,,,D*49
$GPRMC,043041.200,A,3252.8687,N,11713.7796,W,23.31,241.23,290415,,,D*4A
$GPRMC,043041.400,A,3252.8680,N,11713.7810,W,23.73,240.81,290415,,,D*45
$GPRMC,043041.600,A,3252.8674,N,11713.7824,W,24.00,240.72,290415,,,D*44
$GPRMC,043041.800,A,3252.8667,N,11713.7838,W,24.28,240.15,290415,,,D*4E
$GPRMC,043042.000,A,3252.8660,N,11713.7852,W,24.52,240.37,290415,,,D*43
$GPRMC,043042.200,A,3252.8654,N,11713.7866,W,25.12,240.26,290415,,,D*44
$GPRMC,043042.400,A,3252.8647,N,11713.7881,W,25.51,241.07,290415,,,D*4C
$GPRMC,043042.600,A,3252.8640,N,11713.7896,W,25.58,241.05,290415,,,D*44
$GPRMC,043042.800,A,3252.8633,N,11713.7911,W,25.62,241.05,290415,,,D*49
$GPRMC,043043.000,A,3252.8626,N,11713.7926,W,26.03,241.21,290415,,,D*42
$GPRMC,043043.200,A,3252.8619,N,11713.7941,W,26.05,240.56,290415,,,D*4A
$GPRMC,043043.400,A,3252.8612,N,11713.7956,W,26.24,241.08,290415,,,D*48
$GPRMC,043043.600,A,3252.8605,N,11713.7971,W,26.20,241.52,290415,,,D*42
$GPRMC,043043.800,A,3252.8598,N,11713.7986,W,26.23,241.75,290415,,,D*45
$GPRMC,043044.000,A,3252.8591,N,11713.8001,W,26.29,241.77,290415,,,D*42
$GPRMC,043044.200,A,3252.8584,N,11713.8017,W,26.56,242.34,290415,,,D*4F
$GPRMC,043044.400,A,3252.8577,N,11713.8033,W,26.82,242.60,290415,,,D*4B
$GPRMC,043044.600,A,3252.8570,N,11713.8048,W,27.02,242.66,290415,,,D*4D
$GPRMC,043044.800,A,3252.8562,N,11713.8064,W,27.10,242.83,290415,,,D*46
$GPRMC,043045.000,A,3252.8555,N,11713.8080,W,27.16,242.86,290415,,,D*42
$GPRMC,043045.200,A,3252.8548,N,11713.8095,W,27.16,242.89,290415,,,D*47
$GPRMC,043045.400,A,3252.8541,N,11713.8111,W,26.91,242.83,290415,,,D*41
$GPRMC,043045.600,A,3252.8534,N,11713.8127,W,26.96,242.69,290415,,,D*47
$GPRMC,043045.800,A,3252.8527,N,11713.8142,W,26.97,242.73,290415,,,D*42
$GPRMC,043046.000,A,3252.8520,N,11713.8158,W,26.96,242.79,290415,,,D*4E
$GPRMC,043046.200,A,3252.8513,N,11713.8174,W,26.92,242.47,290415,,,D*4B
$GPRMC,043046.400,A,3252.8506,N,11713.8189,W,26.87,242.66,290415,,,D*4C
$GPRMC,043046.600,A,3252.8499,N,11713.8205,W,26.89,242.46,290415,,,D*42
$GPRMC,043046.800,A,3252.8492,N,11713.8221,W,26.85,242.70,290415,,,D*48
$GPRMC,043047.000,A,3252.8486,N,11713.8237,W,27.09,243.54,290415,,,D*41
$GPRMC,043047.200,A,3252.8479,N,11713.8253,W,26.84,242.03,290415,,,D*46
$GPRMC,043047.400,A,3252.8472,N,11713.8268,W,26.85,241.76,290415,,,D*43
$GPRMC,043047.600,A,3252.8465,N,11713.8284,W,26.87,242.29,290415,,,D*4E
$GPRMC,043047.800,A,3252.8458,N,11713.8300,W,26.94,241.72,290415,,,D*4C
$GPRMC,043048.000,A,3252.8451,N,11713.8316,W,26.75,241.62,290415,,,D*4B
$GPRMC,043048.200,A,3252.8445,N,11713.8332,W,27.00,241.46,290415,,,D*4F
$GPRMC,043048.400,A,3252.8437,N,11713.8348,W,27.04,240.41,290415,,,D*43
$GPRMC,043048.600,A,3252.8430,N,11713.8364,W,27.10,240.62,290415,,,D*4C
$GPRMC,043048.800,A,3252.8423,N,11713.8380,W,27.08,241.10,290415,,,D*47
$GPRMC,043049.000,A,3252.8416,N,11713.8396,W,27.32,240.59,290415,,,D*4A
$GPRMC,043049.200,A,3252.8409,N,11713.8412,W,27.33,241.16,290415,,,D*46
$GPRMC,043049.400,A,3252.8402,N,11713.8428,W,27.36,241.45,290415,,,D*41
$GPRMC,043049.600,A,3252.8394,N,11713.8443,W,27.40,241.13,290415,,,D*44
$GPRMC,043049.800,A,3252.8387,N,11713.8460,W,27.42,241.59,290415,,,D*45
$GPRMC,043050.000,A,3252.8380,N,11713.8476,W,27.63,241.74,290415,,,D*49
$GPRMC,043050.200,A,3252.8373,N,11713.8492,W,27.56,241.92,290415,,,D*43
$GPRMC,043050.400,A,3252.8366,N,11713.8508,W,27.59,242.14,290415,,,D*41
$GPRMC,043050.600,A,3252.8359,N,11713.8525,W,27.63,242.44,290415,,,D*4C
$GPRMC,043050.800,A,3252.8352,N,11713.8541,W,27.84,242.62,290415,,,D*46
$GPRMC,043051.000,A,3252.8345,N,11713.8558,W,27.78,242.73,290415,,,D*42
$GPRMC,043051.200,A,3252.8338,N,11713.8574,W,27.96,242.72,290415,,,D*45
$GPRMC,043051.400,A,3252.8331,N,11713.8591,W,27.95,242.96,290415,,,D*48
$GPRMC,043051.600,A,3252.8324,N,11713.8607,W,27.99,243.13,290415,,,D*42
$GPRMC,043051.800,A,3252.8317,N,11713.8624,W,28.18,243.20,290415,,,D*4B
$GPRMC,043052.000,A,3252.8310,N,11713.8641,W,28.21,243.68,290415,,,D*42
$GPRMC,043052.200,A,3252.8303,N,11713.8658,W,28.23,243.73,290415,,,D*42
$GPRMC,043052.400,A,3252.8296,N,11713.8675,W,28.43,244.05,290415,,,D*46
$GPRMC,043052.600,A,3252.8289,N,11713.8692,W,28.39,244.23,290415,,,D*4A
$GPRMC,043052.800,A,3252.8282,N,11713.8709,W,28.44,244.83,290415,,,D*4C
$GPRMC,043053.000,A,3252.8276,N,11713.8726,W,28.46,244.98,290415,,,D*4B
$GPRMC,043053.200,A,3252.8269,N,11713.8743,W,28.47,245.32,290415,,,D*44
$GPRMC,043053.400,A,3252.8262,N,11713.8760,W,28.41,245.79,290415,,,D*41
$GPRMC,043053.600,A,3252.8256,N,11713.8777,W,28.67,245.82,290415,,,D*42
$GPRMC,043053.800,A,3252.8249,N,11713.8794,W,28.73,246.21,290415,,,D*40
$GPRMC,043054.000,A,3252.8242,N,11713.8812,W,28.97,246.55,290415,,,D*4C
$GPRMC,043054.200,A,3252.8236,N,11713.8830,W,29.02,246.91,290415,,,D*48
$GPRMC,043054.400,A,3252.8229,N,11713.8848,W,28.99,247.61,290415,,,D*42
$GPRMC,043054.600,A,3252.8223,N,11713.8866,W,28.93,248.43,290415,,,D*43
$GPRMC,043054.800,A,3252.8217,N,11713.8884,W,28.98,248.36,290415,,,D*4F
$GPRMC,043055.000,A,3252.8211,N,11713.8902,W,29.14,247.98,290415,,,D*41
$GPRMC,043055.200,A,3252.8205,N,11713.8920,W,28.85,248.23,290415,,,D*40
$GPRMC,043055.400,A,3252.8199,N,11713.8937,W,28.65,248.91,290415,,,D*41
$GPRMC,043055.600,A,3252.8194,N,11713.8955,W,28.77,249.77,290415,,,D*40
$GPRMC,043055.800,A,3252.8188,N,11713.8973,W,28.68,251.37,290415,,,D*44
$GPRMC,043056.000,A,3252.8183,N,11713.8990,W,27.46,252.37,290415,,,D*49
$GPRMC,043056.200,A,3252.8179,N,11713.9008,W,27.08,253.63,290415,,,D*4D
$GPRMC,043056.400,A,3252.8175,N,11713.9025,W,26.45,254.66,290415,,,D*42
$GPRMC,043056.600,A,3252.8170,N,11713.9042,W,25.80,255.74,290415,,,D*4C
$GPRMC,043056.800,A,3252.8167,N,11713.9059,W,25.06,256.29,290415,,,D*4B
$GPRMC,043057.000,A,3252.8163,N,11713.9075,W,24.18,257.37,290415,,,D*48
$GPRMC,043057.200,A,3252.8160,N,11713.9090,W,23.17,257.92,290415,,,D*45
$GPRMC,043057.400,A,3252.8157,N,11713.9105,W,22.21,258.12,290415,,,D*49
$GPRMC,043057.600,A,3252.8154,N,11713.9119,W,21.31,258.08,290415,,,D*4C
$GPRMC,043057.800,A,3252.8150,N,11713.9133,W,20.40,255.69,290415,,,D*43
$GPRMC,043058.000,A,3252.8147,N,11713.9146,W,19.55,256.25,290415,,,D*45
$GPRMC,043058.200,A,3252.8144,N,11713.9158,W,18.64,255.69,290415,,,D*43
$GPRMC,043058.400,A,3252.8141,N,11713.9169,W,17.30,255.70,290415,,,D*44
$GPRMC,043058.600,A,3252.8139,N,11713.9180,W,16.46,256.11,290415,,,D*4A
$GPRMC,043058.800,A,3252.8137,N,11713.9190,W,15.26,256.33,290415,,,D*4E
$GPRMC,043059.000,A,3252.8136,N,11713.9200,W,14.03,256.17,290415,,,D*4C
$GPRMC,043059.200,A,3252.8134,N,11713.9209,W,12.85,255.99,290415,,,D*48
$GPRMC,043059.400,A,3252.8133,N,11713.9217,W,11.67,256.59,290415,,,D*46
$GPRMC,043059.600,A,3252.8131,N,11713.9223,W,10.54,256.77,290415,,,D*4C
$GPRMC,043059.800,A,3252.8130,N,11713.9229,W,9.31,256.92,290415,,,D*79
$GPRMC,043100.000,A,3252.8129,N,11713.9235,W,8.28,256.80,290415,,,D*73
$GPRMC,043100.200,A,3252.8128,N,11713.9240,W,6.99,257.97,290415,,,D*71
$GPRMC,043100.400,A,3252.8127,N,11713.9243,W,5.96,256.19,290415,,,D*70
$GPRMC,043100.600,A,3252.8127,N,11713.9246,W,4.73,257.07,290415,,,D*73
$GPRMC,043100.800,A,3252.8126,N,11713.9249,W,3.68,255.74,290415,,,D*78
$GPRMC,043101.000,A,3252.8126,N,11713.9250,W,2.79,255.74,290415,,,D*78
$GPRMC,043101.200,A,3252.8125,N,11713.9252,W,1.96,255.74,290415,,,D*79
$GPRMC,043101.400,A,3252.8125,N,11713.9253,W,1.37,255.74,290415,,,D*75
$GPRMC,043101.600,A,3252.8125,N,11713.9253,W,1.35,255.74,290415,,,D*75
$GPRMC,043101.800,A,3252.8125,N,11713.9254,W,1.35,255.74,290415,,,D*7C
$GPRMC,043102.000,A,3252.8125,N,11713.9255,W,1.36,255.74,290415,,,D*75
$GPRMC,043102.200,A,3252.8125,N,11713.9255,W,1.63,255.74,290415,,,D*77
$GPRMC,043102.400,A,3252.8124,N,11713.9257,W,2.15,255.74,290415,,,D*70
$GPRMC,043102.600,A,3252.8124,N,11713.9258,W,2.91,255.74,290415,,,D*71
$GPRMC,043102.800,A,3252.8124,N,11713.9260,W,3.74,256.55,290415,,,D*7E
$GPRMC,043103.000,A,3252.8123,N,11713.9263,W,4.63,257.52,290415,,,D*74
$GPRMC,043103.200,A,3252.8123,N,11713.9266,W,5.61,256.70,290415,,,D*71
$GPRMC,043103.400,A,3252.8122,N,11713.9270,W,6.49,257.25,290415,,,D*79
$GPRMC,043103.600,A,3252.8121,N,11713.9274,W,7.32,257.50,290415,,,D*73
$GPRMC,043103.800,A,3252.8120,N,11713.9279,W,8.20,257.41,290415,,,D*7D
$GPRMC,043104.000,A,3252.8119,N,11713.9285,W,8.84,257.21,290415,,,D*73
$GPRMC,043104.200,A,3252.8118,N,11713.9291,W,9.53,257.82,290415,,,D*77
$GPRMC,043104.400,A,3252.8117,N,11713.9297,W,10.22,257.47,290415,,,D*4F
$GPRMC,043104.600,A,3252.8116,N,11713.9304,W,10.94,257.96,290415,,,D*46
$GPRMC,043104.800,A,3252.8115,N,11713.9312,W,11.44,259.00,290415,,,D*41
$GPRMC,043105.000,A,3252.8113,N,11713.9319,W,11.89,258.93,290415,,,D*4F
$GPRMC,043105.200,A,3252.8112,N,11713.9328,W,12.36,259.69,290415,,,D*4D
$GPRMC,043105.400,A,3252.8111,N,11713.9336,W,12.95,260.31,290415,,,D*49
$GPRMC,043105.600,A,3252.8109,N,11713.9346,W,13.51,261.40,290415,,,D*4B
$GPRMC,043105.800,A,3252.8108,N,11713.9355,W,14.10,262.49,290415,,,D*4E
$GPRMC,043106.000,A,3252.8107,N,11713.9365,W,14.51,263.63,290415,,,D*45
$GPRMC,043106.200,A,3252.8105,N,11713.9374,W,15.00,264.36,290415,,,D*47
$GPRMC,043106.400,A,3252.8104,N,11713.9385,W,15.41,265.68,290415,,,D*41
$GPRMC,043106.600,A,3252.8104,N,11713.9395,W,15.90,266.89,290415,,,D*42
$GPRMC,043106.800,A,3252.8103,N,11713.9406,W,16.25,268.29,290415,,,D*4F
$GPRMC,043107.000,A,3252.8103,N,11713.9417,W,16.47,269.95,290415,,,D*44
$GPRMC,043107.200,A,3252.8103,N,11713.9428,W,16.76,271.02,290415,,,D*4F
$GPRMC,043107.400,A,3252.8103,N,11713.9439,W,17.12,272.22,290415,,,D*4B
$GPRMC,043107.600,A,3252.8104,N,11713.9450,W,17.16,273.46,290415,,,D*46
$GPRMC,043107.800,A,3252.8104,N,11713.9462,W,17.51,274.90,290415,,,D*46
$GPRMC,043108.000,A,3252.8105,N,11713.9474,W,17.99,275.96,290415,,,D*44
$GPRMC,043108.200,A,3252.8106,N,11713.9486,W,18.29,276.82,290415,,,D*4A
$GPRMC,043108.400,A,3252.8108,N,11713.9498,W,18.28,278.33,290415,,,D*48
$GPRMC,043108.600,A,3252.8109,N,11713.9510,W,18.73,278.80,290415,,,D*4C
